genre,count,error
Absurdist fiction,0,No href
Academic,0,No href
Adventure,0,No href
African Literature,0,No href
African Proverbs,0,No href
Anthology,0,No href
Arts,0,No href
Autobiography,0,No href
Biography,0,No href
Business,0,No href
Cartography,0,No href
Children Fiction,0,No href
Children's literature,0,No href
Christian Fiction,0,No href
Christian Literature,0,No href
Christian Romance,0,No href
Coding,0,No href
Collection of Essays,0,No href
Combat,0,No href
Comic,0,No href
Coming-of-age story,0,No href
Computer Science,0,No href
Contemporary Romance,0,No href
Contemporary literature,0,No href
Crime Fiction,0,No href
Cultural-African,0,No href
Dark Comedy,0,No href
Dark Fantasy,0,No href
Domestic Fiction,0,No href
Drama,0,No href
Dystopian Fiction,0,No href
Economics,0,No href
Education,0,No href
Educational Series- African,0,No href
Epic Fiction,0,No href
Epistolary novel,0,No href
Erotic,0,No href
Erotic Literature,0,No href
Fairy tale,0,No href
Fantasy,0,No href
Fantasy Fiction,0,No href
Fiction,0,No href
Finance,0,No href
General Medicine,0,No href
Health Science,0,No href
Historical Fiction,0,No href
History,0,No href
Horror Fiction,0,No href
Humorous Fiction,0,No href
Inspirational,0,No href
Jewish Fiction,0,No href
Juvenile Fiction,0,No href
Language,0,No href
Law,0,No href
Lectures,0,No href
Legal Story,0,No href
Lifestyle,0,No href
Linguistics,0,No href
Literary Fiction,0,No href
Magical Tale,0,No href
Marketing and Sales,0,No href
Media and Film Studies,0,No href
Medicine,0,No href
Memoir,0,No href
Mind Books,0,No href
Motivational,0,No href
Mystery,0,No href
Non-Fiction,0,No href
Novel,0,No href
Novella,0,No href
Occult Fiction,0,No href
Paranormal Fiction,0,No href
Paranormal Romance,0,No href
Philosophy,0,No href
Play,0,No href
Poetry,0,No href
Political Fiction,0,No href
Political Satire,0,No href
Political Science,0,No href
Politics and Government,0,No href
Popular Science,0,No href
Programming Language,0,No href
Prose,0,No href
Psychological Fiction,0,No href
Relationship,0,No href
Religious Studies and Theology,0,No href
Religious and Spiritual,0,No href
Romance,0,No href
Romance Novel,0,No href
Romance Suspense,0,No href
Romantic Crime,0,No href
Romantic Suspense,0,No href
Romantic thriller,0,No href
Satire,0,No href
Science,0,No href
Science Fiction,0,No href
Self Development,0,No href
Self Discovery,0,No href
Self-Help Book,0,No href
Short-Stories Fiction,0,No href
Social Science,0,No href
Suspense,0,No href
Tales,0,No href
Technical,0,No href
Thriller,0,No href
Tragedy,0,No href
Travel Literature,0,No href
True Crime,0,No href
War Story,0,No href
War Story,0,No href
Young Adult Fiction,0,No href
Young Readers,0,No href
